ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001125243-25-000003	29-APR-2025	13F-HR	0001125243	31-MAR-2025
0001390777-25-000078	29-APR-2025	13F-NT	0001674787	31-MAR-2025
0001667731-25-000550	29-APR-2025	13F-HR	0001838660	31-MAR-2025
0001390777-25-000072	29-APR-2025	13F-NT	0000813905	31-MAR-2025
0002057074-25-000003	29-APR-2025	13F-HR	0002059349	31-MAR-2025
0002033053-25-000006	29-APR-2025	13F-HR	0002033053	31-MAR-2025
0001732101-25-000002	29-APR-2025	13F-NT	0001732101	31-MAR-2025
0002019393-25-000002	29-APR-2025	13F-HR	0002019393	31-MAR-2025
0001398344-25-008043	29-APR-2025	13F-HR	0001736736	31-MAR-2025
0001894921-25-000002	29-APR-2025	13F-HR	0001894921	31-MAR-2025
0001860698-25-000002	29-APR-2025	13F-HR	0001860698	31-MAR-2025
0001214659-25-006530	29-APR-2025	13F-HR	0002029294	31-MAR-2025
0001911726-25-000002	29-APR-2025	13F-HR	0001911726	31-MAR-2025
0002065794-25-000001	29-APR-2025	13F-HR	0002065794	31-MAR-2025
0001753926-25-000703	29-APR-2025	13F-HR	0001025421	31-MAR-2025
0001932342-25-000002	29-APR-2025	13F-HR	0001932342	31-MAR-2025
0001420506-25-000829	29-APR-2025	13F-HR	0001528214	31-MAR-2025
0001966640-25-000003	29-APR-2025	13F-HR	0001966640	31-MAR-2025
0001831542-25-000002	29-APR-2025	13F-HR	0001831542	31-MAR-2025
0001696731-25-000005	29-APR-2025	13F-HR	0001696731	31-MAR-2025
0000939219-25-000006	29-APR-2025	13F-HR	0000939219	31-MAR-2025
0001790688-25-000005	29-APR-2025	13F-HR	0001790688	31-MAR-2025
0001437749-25-013501	29-APR-2025	13F-HR	0001317253	31-MAR-2025
0001996846-25-000006	29-APR-2025	13F-HR	0001996846	31-MAR-2025
0001707975-25-000005	29-APR-2025	13F-HR	0001707975	31-MAR-2025
0001688931-25-000005	29-APR-2025	13F-HR	0001688931	31-MAR-2025
0001994744-25-000004	29-APR-2025	13F-HR	0001994744	31-MAR-2025
0001767821-25-000004	29-APR-2025	13F-HR	0001767821	31-MAR-2025
0001132708-25-000002	29-APR-2025	13F-HR	0001132708	31-MAR-2025
0001941040-25-000240	29-APR-2025	13F-HR	0001567013	31-MAR-2025
0001879648-25-000003	29-APR-2025	13F-NT	0001879648	31-MAR-2025
0001840760-25-000002	29-APR-2025	13F-HR	0001840760	31-MAR-2025
0002008540-25-000003	29-APR-2025	13F-HR	0002008540	31-MAR-2025
0001935795-25-000002	29-APR-2025	13F-HR	0001935795	31-MAR-2025
0001542166-25-000005	29-APR-2025	13F-HR	0001542166	31-MAR-2025
0001898296-25-000008	29-APR-2025	13F-HR	0002059344	31-MAR-2025
0001965653-25-000004	29-APR-2025	13F-HR	0001965653	31-MAR-2025
0001079398-25-000004	29-APR-2025	13F-HR	0001079398	31-MAR-2025
0001390777-25-000073	29-APR-2025	13F-NT	0001328575	31-MAR-2025
0001802132-25-000003	29-APR-2025	13F-HR/A	0001802132	31-MAR-2025
0001390777-25-000071	29-APR-2025	13F-HR	0001390777	31-MAR-2025
0001712533-25-000008	29-APR-2025	13F-HR	0001712533	31-MAR-2025
0001568106-25-000006	29-APR-2025	13F-NT	0001389867	31-MAR-2025
0001680365-25-000006	29-APR-2025	13F-HR	0001680365	31-MAR-2025
0001178913-25-001492	29-APR-2025	13F-NT	0001666482	31-MAR-2025
0001568106-25-000008	29-APR-2025	13F-NT	0001905955	31-MAR-2025
0001085146-25-002412	29-APR-2025	13F-HR	0001863154	31-MAR-2025
0001730525-25-000004	29-APR-2025	13F-NT	0001746408	31-MAR-2025
0000092230-25-000046	29-APR-2025	13F-HR	0000092230	31-MAR-2025
0001581450-25-000002	29-APR-2025	13F-NT	0001581450	31-MAR-2025
0001085146-25-002419	29-APR-2025	13F-HR	0001716983	31-MAR-2025
0001085146-25-002397	29-APR-2025	13F-HR	0001973921	31-MAR-2025
0001754960-25-000262	29-APR-2025	13F-HR	0000945625	31-MAR-2025
0000950123-25-003822	29-APR-2025	13F-HR	0001537621	31-MAR-2025
0001398344-25-007994	29-APR-2025	13F-HR	0001387386	31-MAR-2025
0001085146-25-002417	29-APR-2025	13F-HR	0000061227	31-MAR-2025
0001085146-25-002414	29-APR-2025	13F-HR	0001848704	31-MAR-2025
0001213900-25-036427	29-APR-2025	13F-HR	0000872080	31-MAR-2025
0001831187-25-000002	29-APR-2025	13F-HR	0001831187	31-MAR-2025
0002010015-25-000003	29-APR-2025	13F-HR/A	0002010015	30-SEP-2024
0001214659-25-006521	29-APR-2025	13F-HR	0001551727	31-MAR-2025
0001568106-25-000005	29-APR-2025	13F-NT	0001799680	31-MAR-2025
0001085146-25-002416	29-APR-2025	13F-HR	0001455258	31-MAR-2025
0001085146-25-002418	29-APR-2025	13F-HR	0001005441	31-MAR-2025
0001390777-25-000081	29-APR-2025	13F-NT	0001087733	31-MAR-2025
0001085146-25-002405	29-APR-2025	13F-HR	0001664771	31-MAR-2025
0001390777-25-000079	29-APR-2025	13F-NT	0001888088	31-MAR-2025
0001568106-25-000004	29-APR-2025	13F-NT	0001568106	31-MAR-2025
0001085146-25-002398	29-APR-2025	13F-HR	0001598186	31-MAR-2025
0001632553-25-000002	29-APR-2025	13F-HR	0001632553	31-MAR-2025
0001749768-25-000043	29-APR-2025	13F-NT	0001428948	31-MAR-2025
0001382646-25-000004	29-APR-2025	13F-HR	0001382646	31-MAR-2025
0002041678-25-000003	29-APR-2025	13F-HR	0002041678	31-MAR-2025
0002002603-25-000001	29-APR-2025	13F-HR/A	0002002603	30-SEP-2024
0001062993-25-008163	29-APR-2025	13F-HR	0001823172	31-MAR-2025
0001085146-25-002439	29-APR-2025	13F-HR	0002066147	31-DEC-2024
0001172036-25-000004	29-APR-2025	13F-HR	0001172036	31-MAR-2025
0001898296-25-000005	29-APR-2025	13F-HR	0001898296	31-MAR-2025
0001062993-25-008192	29-APR-2025	13F-HR	0001591377	31-MAR-2025
0001140361-25-016235	29-APR-2025	13F-HR	0001101250	31-MAR-2025
0001214659-25-006546	29-APR-2025	13F-HR	0001705929	31-MAR-2025
0001927129-25-000002	29-APR-2025	13F-HR	0001927129	31-MAR-2025
0001376474-25-000404	29-APR-2025	13F-HR	0001776878	31-MAR-2025
0001213900-25-036893	29-APR-2025	13F-HR	0002010854	31-MAR-2025
0001398344-25-008001	29-APR-2025	13F-HR	0001499091	31-MAR-2025
0001951757-25-000471	29-APR-2025	13F-HR	0001388409	31-MAR-2025
0000803016-25-000009	29-APR-2025	13F-HR	0000803016	31-MAR-2025
0001898296-25-000007	29-APR-2025	13F-HR	0002044901	31-MAR-2025
0001951757-25-000474	29-APR-2025	13F-HR	0002063947	31-MAR-2025
0000904454-25-000232	29-APR-2025	13F-HR	0001328551	31-MAR-2025
0001895612-25-000006	29-APR-2025	13F-HR	0001895612	31-MAR-2025
0001808915-25-000005	29-APR-2025	13F-HR	0001808915	31-MAR-2025
0001835669-25-000003	29-APR-2025	13F-HR	0001835669	31-MAR-2025
0001749768-25-000045	29-APR-2025	13F-NT	0001127990	31-MAR-2025
0001696868-25-000003	29-APR-2025	13F-NT	0001696868	31-MAR-2025
0001749768-25-000042	29-APR-2025	13F-HR	0001749768	31-MAR-2025
0000923116-25-000002	29-APR-2025	13F-HR	0000923116	31-MAR-2025
0001427351-25-000005	29-APR-2025	13F-HR	0001427351	31-MAR-2025
0001749768-25-000044	29-APR-2025	13F-NT	0001634155	31-MAR-2025
0001950054-25-000002	29-APR-2025	13F-HR	0001950054	31-MAR-2025
0001214659-25-006583	29-APR-2025	13F-HR	0002016393	31-MAR-2025
0001777914-25-000003	29-APR-2025	13F-HR	0001777914	31-MAR-2025
0001062993-25-008155	29-APR-2025	13F-HR	0000867926	31-MAR-2025
0002011780-25-000002	29-APR-2025	13F-HR	0002011780	31-MAR-2025
0001089355-25-000036	29-APR-2025	13F-HR	0001551017	31-MAR-2025
0002055526-25-000002	29-APR-2025	13F-HR	0002055526	31-MAR-2025
0001898296-25-000006	29-APR-2025	13F-HR	0002060492	31-MAR-2025
0001134152-25-000004	29-APR-2025	13F-HR	0001134152	31-MAR-2025
0001084207-25-000002	29-APR-2025	13F-HR	0001084207	31-MAR-2025
0001944755-25-000002	29-APR-2025	13F-HR	0001944755	31-MAR-2025
0001951757-25-000477	29-APR-2025	13F-HR	0002056976	31-MAR-2025
0001140361-25-016385	29-APR-2025	13F-HR	0002036975	31-MAR-2025
0001964819-25-000002	29-APR-2025	13F-HR	0001964819	31-MAR-2025
0000904454-25-000230	29-APR-2025	13F-HR	0001555433	31-MAR-2025
0002036117-25-000002	29-APR-2025	13F-HR	0002036117	31-MAR-2025
0001951757-25-000478	29-APR-2025	13F-HR	0002056695	31-MAR-2025
0002002603-25-000002	29-APR-2025	13F-HR	0002002603	31-DEC-2024
0002051715-25-000002	29-APR-2025	13F-HR	0002051715	31-MAR-2025
0001894543-25-000003	29-APR-2025	13F-HR	0001894543	31-MAR-2025
0001321194-25-000006	29-APR-2025	13F-HR	0001321194	31-MAR-2025
0002047540-25-000004	29-APR-2025	13F-HR	0002047540	31-MAR-2025
0000860828-25-000004	29-APR-2025	13F-HR	0000860828	31-MAR-2025
0001903880-25-000002	29-APR-2025	13F-HR	0001903880	31-MAR-2025
0001898131-25-000001	29-APR-2025	13F-HR	0001898131	31-MAR-2025
0002011145-25-000004	29-APR-2025	13F-HR	0002011145	31-MAR-2025
0001951757-25-000470	29-APR-2025	13F-HR	0001934721	31-MAR-2025
0001509550-25-000006	29-APR-2025	13F-HR	0001509550	31-MAR-2025
0001951757-25-000476	29-APR-2025	13F-HR	0001841979	31-MAR-2025
0001398344-25-008003	29-APR-2025	13F-HR	0001802743	31-MAR-2025
0002055670-25-000003	29-APR-2025	13F-HR	0002055670	31-MAR-2025
0002002603-25-000003	29-APR-2025	13F-HR	0002002603	31-MAR-2025
0001840760-25-000003	29-APR-2025	13F-HR	0002041065	31-MAR-2025
0001420506-25-000826	29-APR-2025	13F-HR	0001356249	31-MAR-2025
0001951757-25-000475	29-APR-2025	13F-HR	0002057655	31-MAR-2025
0001390777-25-000077	29-APR-2025	13F-NT	0000732858	31-MAR-2025
0001730525-25-000003	29-APR-2025	13F-HR	0001730525	31-MAR-2025
0001367653-25-000005	29-APR-2025	13F-HR	0001367653	31-DEC-2024
0000919574-25-002647	29-APR-2025	13F-NT	0001767143	31-MAR-2025
0001398344-25-007972	29-APR-2025	13F-HR	0001698246	31-MAR-2025
0001214659-25-006525	29-APR-2025	13F-HR	0002044723	31-MAR-2025
0001398344-25-007997	29-APR-2025	13F-HR	0001659203	31-MAR-2025
0001390777-25-000083	29-APR-2025	13F-NT	0001462006	31-MAR-2025
0000950123-25-003805	29-APR-2025	13F-HR	0001323414	31-MAR-2025
0001178913-25-001494	29-APR-2025	13F-NT	0001666483	31-MAR-2025
0001085146-25-002408	29-APR-2025	13F-HR	0001862682	31-MAR-2025
0001085146-25-002406	29-APR-2025	13F-HR	0001542383	31-MAR-2025
0001873973-25-000002	29-APR-2025	13F-HR	0001873973	31-MAR-2025
0000950123-25-003812	29-APR-2025	13F-NT	0000090498	31-MAR-2025
0001882673-25-000004	29-APR-2025	13F-HR	0001882673	31-MAR-2025
0000074260-25-000094	29-APR-2025	13F-HR	0000074260	31-MAR-2025
0001062993-25-008161	29-APR-2025	13F-HR	0001652594	31-MAR-2025
0001398344-25-008026	29-APR-2025	13F-HR	0001906223	31-MAR-2025
0001105909-25-000001	29-APR-2025	13F-HR	0001105909	31-MAR-2025
0001601348-25-000002	29-APR-2025	13F-HR	0001601348	31-MAR-2025
0000949623-25-000006	29-APR-2025	13F-HR	0000949623	31-MAR-2025
0001104659-25-040978	29-APR-2025	13F-HR	0002007877	31-MAR-2025
0002009176-25-000003	29-APR-2025	13F-HR	0002009176	31-MAR-2025
0002030055-25-000002	29-APR-2025	13F-HR	0002030055	31-MAR-2025
0000950123-25-003861	29-APR-2025	13F-HR	0001729522	31-MAR-2025
0001951757-25-000473	29-APR-2025	13F-HR	0001930301	31-MAR-2025
0001056859-25-000002	29-APR-2025	13F-HR	0001056859	31-MAR-2025
0001845199-25-000003	29-APR-2025	13F-HR	0001845199	31-MAR-2025
0001843303-25-000006	29-APR-2025	13F-HR	0001843303	31-MAR-2025
0001214659-25-006567	29-APR-2025	13F-HR	0001407543	31-MAR-2025
0001580862-25-000002	29-APR-2025	13F-NT	0001580862	31-MAR-2025
0001593324-25-000006	29-APR-2025	13F-HR	0001593324	31-MAR-2025
0000869367-25-000002	29-APR-2025	13F-HR	0000869367	31-MAR-2025
0001951757-25-000472	29-APR-2025	13F-HR	0001733194	31-MAR-2025
0001123812-25-000004	29-APR-2025	13F-HR	0001123812	31-MAR-2025
0001965653-25-000005	29-APR-2025	13F-HR	0001962695	31-MAR-2025
0001085146-25-002434	29-APR-2025	13F-HR	0001419099	31-MAR-2025
0001536799-25-000002	29-APR-2025	13F-HR	0001536799	31-MAR-2025
0001214659-25-008456	28-MAY-2025	13F-HR	0002067339	31-MAR-2025
0001754960-25-000310	28-MAY-2025	13F-HR	0002069222	31-MAR-2025
0000820478-25-000013	28-MAY-2025	13F-HR	0000820478	31-MAR-2025
0000950123-25-005910	28-MAY-2025	13F-HR/A	0001491072	31-MAR-2025
0001214659-25-008417	28-MAY-2025	13F-HR	0002067339	30-JUN-2019
0001214659-25-008433	28-MAY-2025	13F-HR	0002067339	30-JUN-2022
0001085146-25-003411	28-MAY-2025	13F-HR/A	0002055907	31-MAR-2025
0001214659-25-008426	28-MAY-2025	13F-HR	0002067339	30-SEP-2021
0001214659-25-008425	28-MAY-2025	13F-HR	0002067339	30-JUN-2021
0002018166-25-000004	28-MAY-2025	13F-HR	0002018166	31-MAR-2025
0001398344-25-010181	28-MAY-2025	13F-HR	0001673633	31-MAR-2025
0000950123-25-005892	28-MAY-2025	13F-HR	0001693946	31-MAR-2025
0001214659-25-008452	28-MAY-2025	13F-HR	0002067339	31-MAR-2024
0001085146-25-003402	28-MAY-2025	13F-HR	0001806366	31-DEC-2024
0001172661-25-002428	28-MAY-2025	13F-HR/A	0001943441	31-MAR-2025
0001085146-25-003407	28-MAY-2025	13F-HR	0001812792	30-SEP-2024
0001085146-25-003406	28-MAY-2025	13F-HR	0001812792	30-JUN-2024
0001085146-25-003408	28-MAY-2025	13F-HR	0001812792	31-DEC-2024
0001085146-25-003403	28-MAY-2025	13F-HR	0001812792	30-SEP-2023
0001085146-25-003410	28-MAY-2025	13F-HR	0001812792	31-MAR-2025
0002070026-25-000002	28-MAY-2025	13F-HR	0002070026	31-MAR-2025
0001420506-25-001350	28-MAY-2025	13F-HR	0001581465	31-MAR-2025
0001085146-25-003405	28-MAY-2025	13F-HR	0001812792	31-MAR-2024
0001085146-25-003404	28-MAY-2025	13F-HR	0001812792	31-DEC-2023
0002070026-25-000001	28-MAY-2025	13F-HR	0002070026	31-DEC-2024
0001214659-25-008421	28-MAY-2025	13F-HR	0002067339	30-JUN-2020
0001214659-25-008423	28-MAY-2025	13F-HR	0002067339	31-DEC-2020
0001843553-25-000004	28-MAY-2025	13F-HR	0001843553	31-MAR-2025
0001214659-25-008442	28-MAY-2025	13F-HR	0002067339	30-JUN-2023
0000820478-25-000014	28-MAY-2025	13F-HR	0000820478	31-DEC-2024
0001214659-25-008444	28-MAY-2025	13F-HR	0002067339	31-DEC-2023
0000950123-25-005890	28-MAY-2025	13F-HR	0001636722	31-MAR-2025
0001214659-25-008420	28-MAY-2025	13F-HR	0002067339	31-MAR-2020
0000950123-25-005888	28-MAY-2025	13F-HR	0001726182	31-MAR-2025
0002001900-25-000005	28-MAY-2025	13F-HR/A	0002001900	31-DEC-2023
0001214659-25-008415	28-MAY-2025	13F-HR	0002067339	31-DEC-2018
0001214659-25-008422	28-MAY-2025	13F-HR	0002067339	30-SEP-2020
0001214659-25-008435	28-MAY-2025	13F-HR	0002067339	31-DEC-2022
0001214659-25-008432	28-MAY-2025	13F-HR	0002067339	31-MAR-2022
0001667731-25-000671	28-MAY-2025	13F-HR	0002066105	31-DEC-2024
0001628280-25-028150	28-MAY-2025	13F-HR/A	0000931588	31-DEC-2024
0001214659-25-008441	28-MAY-2025	13F-HR	0002067339	31-MAR-2023
0000950123-25-005907	28-MAY-2025	13F-HR/A	0000815917	31-MAR-2025
0001214659-25-008416	28-MAY-2025	13F-HR	0002067339	31-MAR-2019
0001214659-25-008418	28-MAY-2025	13F-HR	0002067339	30-SEP-2019
0000918504-25-000002	28-MAY-2025	13F-HR	0000918504	31-MAR-2025
0001456421-25-000009	28-MAY-2025	13F-NT	0001456421	31-MAR-2025
0001214659-25-008454	28-MAY-2025	13F-HR	0002067339	30-SEP-2024
0002001900-25-000006	28-MAY-2025	13F-HR/A	0002001900	31-DEC-2023
0001214659-25-008424	28-MAY-2025	13F-HR	0002067339	31-MAR-2021
0000950123-25-005886	28-MAY-2025	13F-HR	0001565683	31-MAR-2025
0001214659-25-008453	28-MAY-2025	13F-HR	0002067339	30-JUN-2024
0001214659-25-008419	28-MAY-2025	13F-HR	0002067339	31-DEC-2019
0001214659-25-008427	28-MAY-2025	13F-HR	0002067339	31-DEC-2021
0001754960-25-000309	28-MAY-2025	13F-HR	0002069222	31-DEC-2024
0001214659-25-008434	28-MAY-2025	13F-HR	0002067339	30-SEP-2022
0001214659-25-008443	28-MAY-2025	13F-HR	0002067339	30-SEP-2023
0001214659-25-008455	28-MAY-2025	13F-HR	0002067339	31-DEC-2024
0000950123-25-005913	28-MAY-2025	13F-NT/A	0001581079	31-MAR-2025
0000950123-25-005894	28-MAY-2025	13F-HR	0001504103	31-MAR-2025
0001085146-25-001860	28-MAR-2025	13F-HR/A	0002051965	31-MAR-2021
0001085146-25-001870	28-MAR-2025	13F-HR/A	0002051965	30-SEP-2023
0001085146-25-001871	28-MAR-2025	13F-HR/A	0002051965	31-DEC-2023
0001085146-25-001866	28-MAR-2025	13F-HR/A	0002051965	30-SEP-2022
0001085146-25-001859	28-MAR-2025	13F-HR/A	0002051965	31-DEC-2020
0001085146-25-001863	28-MAR-2025	13F-HR/A	0002051965	31-DEC-2021
0001085146-25-001867	28-MAR-2025	13F-HR/A	0002051965	31-DEC-2022
0001085146-25-001873	28-MAR-2025	13F-HR/A	0002051965	30-JUN-2024
0001085146-25-001862	28-MAR-2025	13F-HR/A	0002051965	30-SEP-2021
0001085146-25-001861	28-MAR-2025	13F-HR/A	0002051965	30-JUN-2021
0001085146-25-001865	28-MAR-2025	13F-HR/A	0002051965	30-JUN-2022
0001085146-25-001874	28-MAR-2025	13F-HR/A	0002051965	30-SEP-2024
0001085146-25-001872	28-MAR-2025	13F-HR/A	0002051965	31-MAR-2024
0001085146-25-001875	28-MAR-2025	13F-HR/A	0002051965	31-DEC-2024
0001085146-25-001869	28-MAR-2025	13F-HR/A	0002051965	30-JUN-2023
0001085146-25-001864	28-MAR-2025	13F-HR/A	0002051965	31-MAR-2022
0001085146-25-001868	28-MAR-2025	13F-HR/A	0002051965	31-MAR-2023
0001504492-25-000003	28-APR-2025	13F-HR	0001504492	31-MAR-2025
0001667731-25-000537	28-APR-2025	13F-HR	0002043757	31-MAR-2025
0001698283-25-000009	28-APR-2025	13F-NT	0001698283	31-MAR-2025
0001728866-25-000002	28-APR-2025	13F-HR	0001728866	31-MAR-2025
0001667731-25-000541	28-APR-2025	13F-HR	0001760076	31-MAR-2025
0001999371-25-004856	28-APR-2025	13F-HR	0001845031	31-MAR-2025
0002063364-25-000051	28-APR-2025	13F-HR	0002062026	31-DEC-2022
0001730293-25-000003	28-APR-2025	13F-HR	0001730293	31-MAR-2025
0002063364-25-000057	28-APR-2025	13F-HR	0002062026	30-SEP-2023
0001762068-25-000004	28-APR-2025	13F-HR	0001762068	31-MAR-2025
0001172661-25-001543	28-APR-2025	13F-HR	0001852042	31-MAR-2025
0001801619-25-000002	28-APR-2025	13F-HR	0001801619	31-MAR-2025
0001997685-25-000005	28-APR-2025	13F-HR	0001997685	31-MAR-2025
0001277557-25-000002	28-APR-2025	13F-HR	0001277557	31-MAR-2025
0001667731-25-000546	28-APR-2025	13F-HR	0001902506	31-MAR-2025
0002063364-25-000059	28-APR-2025	13F-HR	0002062026	31-DEC-2023
0001568512-25-000008	28-APR-2025	13F-NT	0001423255	31-MAR-2025
0001754960-25-000255	28-APR-2025	13F-HR	0001805370	31-MAR-2025
0001667731-25-000548	28-APR-2025	13F-HR	0002012239	31-MAR-2025
0002011751-25-000006	28-APR-2025	13F-HR	0002011751	31-MAR-2025
0002036775-25-000004	28-APR-2025	13F-HR	0002035533	31-MAR-2025
0001914472-25-000002	28-APR-2025	13F-HR	0001914472	31-MAR-2025
0001568512-25-000007	28-APR-2025	13F-NT	0001488106	31-MAR-2025
0000881432-25-000006	28-APR-2025	13F-HR	0000881432	31-MAR-2025
0001027570-25-000005	28-APR-2025	13F-HR	0001027570	31-MAR-2025
0001423065-25-000003	28-APR-2025	13F-HR	0001423065	31-MAR-2025
0001580642-25-002582	28-APR-2025	13F-HR	0001689874	31-MAR-2025
0001799677-25-000003	28-APR-2025	13F-HR	0001799677	31-MAR-2025
0001900946-25-000003	28-APR-2025	13F-HR	0001900946	31-MAR-2025
0002065938-25-000001	28-APR-2025	13F-HR	0002065938	31-MAR-2025
0001062993-25-008104	28-APR-2025	13F-HR	0001061186	31-MAR-2025
0002063364-25-000045	28-APR-2025	13F-HR	0001567738	31-MAR-2025
0001692632-25-000003	28-APR-2025	13F-HR	0001692632	31-MAR-2025
0001513137-25-000003	28-APR-2025	13F-HR	0001513137	31-MAR-2025
0001213900-25-035927	28-APR-2025	13F-HR	0001590495	31-MAR-2025
0001667731-25-000543	28-APR-2025	13F-HR	0001803236	31-MAR-2025
0001376474-25-000396	28-APR-2025	13F-HR	0001823393	31-MAR-2025
0001062993-25-008106	28-APR-2025	13F-HR	0001324279	31-MAR-2025
0001910482-25-000004	28-APR-2025	13F-HR	0001910482	31-MAR-2025
0002063364-25-000043	28-APR-2025	13F-HR	0001994461	31-MAR-2025
0000938592-25-000002	28-APR-2025	13F-HR	0000938592	31-MAR-2025
0000904454-25-000228	28-APR-2025	13F-HR	0000315157	31-MAR-2025
0001766929-25-000002	28-APR-2025	13F-HR	0001766929	31-MAR-2025
0001754960-25-000252	28-APR-2025	13F-HR	0001914617	31-MAR-2025
0001213900-25-036095	28-APR-2025	13F-HR	0001107314	31-MAR-2025
0002063364-25-000041	28-APR-2025	13F-HR	0001875768	31-MAR-2025
0001767217-25-000002	28-APR-2025	13F-HR	0001767217	31-MAR-2025
0001976010-25-000003	28-APR-2025	13F-HR	0001976010	31-MAR-2025
0001213900-25-035934	28-APR-2025	13F-NT	0001989471	31-MAR-2025
0001398344-25-007911	28-APR-2025	13F-HR	0001418421	31-MAR-2025
0001951757-25-000468	28-APR-2025	13F-HR	0001696209	31-MAR-2025
0002003557-25-000002	28-APR-2025	13F-HR	0002003557	31-MAR-2025
0001115055-25-000120	28-APR-2025	13F-HR	0001115055	31-MAR-2025
0001801413-25-000002	28-APR-2025	13F-HR	0001801413	31-MAR-2025
0002063364-25-000053	28-APR-2025	13F-HR	0002062026	31-MAR-2023
0000903947-25-000002	28-APR-2025	13F-HR	0000903947	31-MAR-2025
0001967018-25-000002	28-APR-2025	13F-HR	0001967018	31-MAR-2025
0001280782-25-000004	28-APR-2025	13F-NT	0001280782	31-MAR-2025
0001645890-25-000003	28-APR-2025	13F-HR	0001645890	31-MAR-2025
0001013701-25-000002	28-APR-2025	13F-HR	0001013701	31-MAR-2025
0002043084-25-000002	28-APR-2025	13F-HR	0002043084	31-MAR-2025
0001951757-25-000465	28-APR-2025	13F-HR	0001714506	31-MAR-2025
0002063364-25-000047	28-APR-2025	13F-HR	0001746438	31-MAR-2025
0001080107-25-000004	28-APR-2025	13F-HR	0001080107	31-MAR-2025
0002063364-25-000055	28-APR-2025	13F-HR	0002062026	30-JUN-2023
0000859872-25-000002	28-APR-2025	13F-HR	0000859872	31-MAR-2025
0001044797-25-000003	28-APR-2025	13F-HR	0001044797	31-MAR-2025
0002063364-25-000065	28-APR-2025	13F-HR	0002062026	30-SEP-2024
0001667731-25-000545	28-APR-2025	13F-HR	0002011908	31-MAR-2025
0001951757-25-000466	28-APR-2025	13F-HR	0001999928	31-MAR-2025
0001167303-25-000006	28-APR-2025	13F-NT	0001167303	31-MAR-2025
0001737871-25-000002	28-APR-2025	13F-HR	0001737871	31-MAR-2025
0001705819-25-000027	28-APR-2025	13F-HR	0001791002	31-MAR-2025
0002063364-25-000061	28-APR-2025	13F-HR	0002062026	31-MAR-2024
0001815025-25-000003	28-APR-2025	13F-HR	0001815025	31-MAR-2025
0001666582-25-000002	28-APR-2025	13F-HR	0001666582	31-MAR-2025
0001085146-25-002369	28-APR-2025	13F-HR	0002064043	31-MAR-2025
0001085146-25-002366	28-APR-2025	13F-HR	0001780365	31-MAR-2025
0001667731-25-000535	28-APR-2025	13F-HR	0001907803	31-MAR-2025
0001178913-25-001463	28-APR-2025	13F-HR	0002016961	31-MAR-2025
0001085146-25-002388	28-APR-2025	13F-HR	0002065849	31-MAR-2025
0001951757-25-000463	28-APR-2025	13F-HR	0001910386	31-MAR-2025
0000950123-25-003781	28-APR-2025	13F-HR	0001411530	31-MAR-2025
0001871593-25-000005	28-APR-2025	13F-HR	0001871593	31-MAR-2025
0001085146-25-002359	28-APR-2025	13F-NT	0001915577	31-MAR-2025
0001942548-25-000001	28-APR-2025	13F-HR	0001942548	31-MAR-2025
0000036966-25-000036	28-APR-2025	13F-NT	0000036966	31-MAR-2025
0001568512-25-000006	28-APR-2025	13F-NT	0001568512	31-MAR-2025
0001085146-25-002390	28-APR-2025	13F-NT	0001280529	31-MAR-2025
0001941040-25-000238	28-APR-2025	13F-HR	0001524828	31-MAR-2025
0000949853-25-000002	28-APR-2025	13F-HR	0000949853	31-MAR-2025
0002056177-25-000003	28-APR-2025	13F-HR	0002056177	31-MAR-2025
0001085146-25-002394	28-APR-2025	13F-NT	0001218333	31-MAR-2025
0001965923-25-000004	28-APR-2025	13F-HR	0001965923	31-MAR-2025
0001694284-25-000004	28-APR-2025	13F-HR	0001694284	31-MAR-2025
0001580642-25-002589	28-APR-2025	13F-HR	0000842782	31-MAR-2025
0001104659-25-040221	28-APR-2025	13F-NT	0001897270	31-MAR-2025
0001986152-25-000037	28-APR-2025	13F-HR	0001694080	31-MAR-2025
0001731927-25-000002	28-APR-2025	13F-HR	0001731927	31-MAR-2025
0001754960-25-000259	28-APR-2025	13F-HR	0001843715	31-MAR-2025
0001536592-25-000004	28-APR-2025	13F-HR	0001536592	31-MAR-2025
